frame	time	urb_type	transfer_type	bus	address	endpoint	bmRequestType	bRequest	wValue	wIndex	wLength	data_length	request_data	response_data	fixture_note	classification
1	0.001	S	2	1	2	0x80	0xa1	0xc0	0x0098	0x003b	1	1		05	synthetic	volatile-register-direct-bank-0x0098
2	0.002	S	2	1	2	0x00	0x21	0xc0	0x509c	0x0000	2	2	10:fe		synthetic	volatile-register-proxy-write-bank-0x009c
3	0.003	S	2	1	2	0x80	0xa1	0xa0	0x0000	0x0010	4	4		<redacted:sensitive-eeprom>	synthetic	sensitive-eeprom
4	0.004	S	2	1	2	0x80	0xa1	0xa6	0x0001	0x0002	4	4		<redacted:sensitive-board-memory>	synthetic	sensitive-board-memory
5	0.005	S	2	1	2	0x80	0xa1	0xc1	0x0039	0x0000	1	1		<redacted:sensitive-internal-register>	synthetic	sensitive-internal-register
6	0.006	S	2	1	2	0x00	0x21	0xe2	0x0000	0x0000	2	2	<redacted:unknown-class-request>		synthetic	unknown-class-request
7	0.007	C	1	1	2	0x81						4	<redacted:endpoint-interrupt-0x81>		synthetic	endpoint-interrupt-0x81
8	0.008	C	3	1	2	0x83						188	<redacted:endpoint-stream-0x83>		synthetic	endpoint-stream-0x83
9	0.009	S	2	1	2	0x00	0x21	0xc0	0x5066	0x0000	3	3	99:01:3b	07	synthetic	volatile-register-proxy-read-bank-0x0098
10	0.010	S	2	1	2	0x00	0x21	0xc0	0x5066	0x0000	4	4	<redacted:unknown-class-request>	<redacted:unknown-class-request>	synthetic	unknown-class-request
